post_text,label
"这是一篇非常长的我的治疗过程记录。
首先提醒大家几点:
1.不要擅自停药❗❗❗
2.吃药多少都会有副作用，不要害怕。
3.相信医生，相信医学（前提是遇到好医生）
4.抑郁症不是绝症，坚持下去一定能好的，一起加油！

💥我有10年的抑郁症病史，去年复发。辞职治疗到现在五百多天，还在坚持治疗中，感觉有所好转，也有了点做事的动力。
每天吃四种药，每周一次的心理咨询从上周开始变成每两周一次了，每个月要去见一次我的主治医生开药（吃的药有副作用，我的长期反应就是反胃失去食欲，任何东西都不想吃，体重一直掉）这是我出院后过的日子。今年四月我去住了44天的院，做了9次的MECT，在住院的时候感觉良好，所以跟医生商量着就出院了。结果出院后情况很糟糕，情绪时常崩溃，多次做傻事，洗过胃住过icu，总之生活乱七八糟。我多次想放弃，但我的家人朋友还有医生一直死死拽着我。
直到八月份医院帮我约到了固定的心理咨询时间，然后开始跟着治疗师进行行为认知的系统训练。到目前为止已经进行十几次的咨询，我已经开始在治疗师的帮助下在做一些事情。
这是我的基本情况，下面我想说出院后的这半年来有哪些对治疗抑郁症有所帮助的事。

1️⃣我和医生们一直保持着联系，主治医生、住院医师、心理咨询师等，我非常相信他们，因为他们是非常专业非常有耐心的医生，所以我对他们从来都是毫无保留的把所思所想全部跟他们说。在我情绪混乱的时候经常一个电话过去就开始哭（当然这个是不提倡，因为医生很忙，他们有太多的事，他们也有自己的生活），那个时候医生们给了我非常大的力量支持，我永远记得医生对我说的话，她说她想陪着我，也会陪着我，真的非常感谢他们！

2️⃣在我情绪较好的情况下，我一直在读书。读抑郁症相关的书籍，也读社会学方面的，尽量不要让自己闲着，一闲下来，那些坏情绪就会上来，这也是我的治疗师一直在跟我强调的，我们不能当成那些坏情绪不在，我们也没办法直接把它们拔除掉，但是我们可以试着转移注意力，当坏情绪来的时候去做点别的自己喜欢的事，不要沉迷在坏情绪中。（这一点也并不是所有时候都适用，因为有的时候真的什么都不想去做，就烦得想抓狂，这种时候如果身边没有救急的药物，那么可以试着睡一觉，当然我说的是跟我一样在家待着的）

3️⃣开始咨询之后，治疗师让我每天做情绪记录，记录自己每个时间段在做什么事，然后对这件事进行评分，0-10分，10是最高分。每周我都会做一张表格去给治疗师看，她会对我一周进行评估，然后给出她专业的意见。我每周都有好多话要跟治疗师聊，到现在我们已经是像朋友一样，开始在畅想我的以后可以做点什么，我也由做情绪记录变成写成功日记，所谓成功日记就是记录每天自己做成的事，任何事哪怕是非常小的事都可以，时常去翻阅，给自己自信心。心理咨询的作用非常的大，无论是去溯源为什么会得抑郁症也好，或者是去改变一些错误的认知，都有非常大的作用，我觉得药物治疗加上心理咨询对治疗抑郁症有着非常大的作用。

4️⃣还有就是运动了。我的主治医生跟我说了无数次，让我去运动，我每次在医院都答应得好好的，回来了就反悔🙄。迈出这一步对我来说非常的艰难，因为我之前在人多的地方会害怕，全身发抖，呼吸困难（有跟医生讨论过，这个主要还是我自己的心理作用），但是在医生坚持不懈的努力下，我迈出了这一步。不是什么剧烈的运动，只是每天有固定的一小时到公园里去，快走也好，跑步也好，让自己动起来。运动可以分泌多巴胺，多巴胺是什么想必大家都知道，所以还是希望大家也可以迈出这一步，多去运动。

5️⃣最后就是家人朋友的支持。我有非常好的家人，是他们坚持要我辞掉工作回家治疗，是他们坚持带着我用尽各种办法，中医西医针灸理疗，到最后决定去住院接受治疗。我的朋友也给了我无限的力量，她们听过我所有的抱怨，接收我所有的坏情绪，可是她们没有放弃我，她们十年如一日的陪伴在我身边。

总之，说我不幸吧，我总共就活了二十几年，却有10年的抑郁症病史。说我幸运吧，不仅有家人朋友的支持，还遇到了非常好的医生团队。s了好几次也没s成，现在还在和抑郁症抗争，怎么说呢，可能这就是命运吧，这些都是我命中注定该去经历的。",1
不知道能不能熬完这个冬天… 准备这两天最后去一次医院，做最后一次努力…,0
大家都还活着 大家都很厉害🥳,0
醒很早 肚子痛 想吐 手抖 痛,0
如果我是拥有美好人生的大女主该多好,0
聊聊吧，你们都确诊了几年,0
我爱劳拉西泮。一觉睡到下午1点，不做噩梦。牛逼。,1
如果愿意的话我可以充当一个小小的树洞 虽然自己也有很多不开心 但是总想着治愈别人…学过一些心理学 如果有需要的宝宝可以私信我,0
"深夜树洞DAY6
我又来啦 树洞达人 如果有需要的话 我可以一直听 也许人生有苦难 但有时候有人倾听确实苦难中最幸运的事情",0
我以为我渴望关注，渴望理解，原来我是渴望被爱被接纳。,0
"复学失败
要再转到老家县城的学校试试吗",0
很想出门逛逛但根本没力气,0
新的一年，还是失眠。,0
失眠浑身发抖 一直在哭 好难过,0
"休学和退学会有怎么样的结局？
我现在高一 每天一点小事都会被我无限放大 产生特别极端的想法 然后过段时间回想起来会觉得为什么这点小事都能影响我 莫名其妙
而且跟我妈倾诉之后她心情比我还糟糕 我都不知道该怎么办了",1
听说甘肃地震了，能不能下回只来我房间把我一个人震亖最好,2
睡不着了,0
我咋老觉得我好不起来 因为我的心结打不开 道理我都懂 爱咋咋样吧 顺其自然吧 以后的事情谁也说不准 万一有一天有奇迹呢,0
前段时间一次吃了6颗右佐匹克隆片，那天发生的事情都不记得了，这是副作用吗,1
每次复查之前的那天感觉都会有很大的压力，总是呼吸急促，就很焦虑不安会无意识的憋气，怎么缓解？,0
宝贝们我想知道一般什么程度的zc才能导致缝针 谢谢宝贝们,2
福州四院哪个医生好，不知道挂哪个医生的号了好久没去了,0
我比这世上任何一个人都更加热切地盼望她能幸福，只是，想起这幸福没有我的份，还是会非常的难过。下一次再喜欢人一定要喜欢一个也喜欢我的哦。,0
我真的很讨厌自己总是控制不住自己，把刺一次次的刺像了自己的朋友，为什么，我能不能去死啊，这样对谁都好，果然我之前把那几个人从我身边推开是一种正确的选择，我讨厌死自己了,2
我喜欢这一路的天空，不当谁的殉葬品，只当自己的光。,0
2024，祝自己开心多一些,0
我靠真的泪目了刚刚发了不好的朋友圈居然有人来关心我还说要带我出去走走,0
大家难受的时候都会做什么让自己平静下来。怎么样才能和身边人和平相处,0
今天没去上学 朋友也不多 或者不在身边 父母也不在意这种节日 很巧的是今天刚好约了我的咨询师 她送了一份礼物 大家圣诞快乐 平平安安 得偿所愿,0
不想活着但是我不甘心去死躁期我觉得我自己特牛想到什么就去做郁期就在家闷着哭都哭不出来 每次想死都不甘心,2
问问各位抑郁发作想死的时候是怎么压制住的啊感觉好多人都已经抗抑几年了，我才得了不到一年感觉已经痛苦的不行药量也是一点点往上加,1
这个世界不能没有小狗🐶,0
我能开导了别人却又开导不了自己 我放不过自己 开心不起来 太累了,1
来自双相的疑问，我擦嘞！俺不会有双重人格吧！啊？,0
不高兴,0
哈哈哈哈哈哈，突然发现我才是小丑。,0
我羡慕死,0
自残了，完全忍不住，可是除了疼什么用都没有，为什么要披着我爱人的皮把我的真心踩在脚下啊，为什么,3
可以跟我说说话吗，有一点痛。,0
在我消失之前，我多么希望有人能需要我 …… 大同,1
加药加药,0
去拜佛，替他求了平安，然后我一病不起，一生一瞬间，就像走马灯一样，在我脑海里浮现，太痛太爱了，亲爱的，我以为我们一辈子都不会分开，我也说过没有生离只有死别,0
有时候觉得自己好了 可以回归正常生活了 以为和以前一样可以什么都不想了 爸爸妈妈也为我改变了很多 后来发现自己还是有解不开的心结 那么多年了我还是解不开 忘不掉 但我知道不是谁的错 只是觉得自己挺可悲的 一会开心一会低落,1
新年快乐！！大家！！,0
当我看了很感人的亲情视频，我有点懊悔没好好对家人，但是一和我爸妈打电话，我瞬间不懊悔了。那些感人的爱从来不在我家里。,0
感觉自己精神寄托严重怎么办？最近新养了兔子更离不开他们了但我一直不甘心现状，如果不休学去上学的话就得和舍友相处和为厌恶的专业焦虑，但现在这样和我理想中的生活相差好多该怎么办啊啊啊啊啊,0
还有没有人,0
我感觉我的症状一类的都不是很典型啊，就是没事的时候特别乐观，然后只要一件小事不顺甚至没有任何事情发生就开始世界崩塌，然后就是抑郁与焦虑的症状，完全符合，会有一周甚至一个月心情特别好，很少抑郁，但也会这样的时候，然后就会紧接着就会有一段时间每天活的特别累，特想死，然后会交替，不知道了真的，但是又不会特别的兴奋，在我们市看给的结果是焦虑症和抑郁症，应该是中度，具体也不太清楚，我不想知道，有的时候会特别快乐，因为一点小事笑到站不起来，然后就是会上一秒觉得没啥，下一秒就犯病发疯，我真的我发起病来就跟疯子一样会喊会变哭边笑边打自己耳光，整个人都不受控制，会过来劲觉得好傻逼，我其实三四年前就有抑郁倾向了，但是在我发疯之前我其实一直坚信自己没病，就想知道我要不要再去省里再看看,2
真的很不开心 想跳楼,2
今天也是继续背书的一天 还有四科没考 这个脑袋真的不知道咋回事 背不进,0
明天考期末了 希望顺利吧 希望成绩不会太差,0
说起来我真的很傻，居然真的会觉得我的情况是在变好，我以为我每天不看负能量的东西，听积极向上的音乐、看搞笑的综艺、听相声，心情好了很多，是在好转，但是每次当有想活下去的动力的时候我就会被家里的破事给刺激到，像上门讨债这种的，我其实也在努力屏蔽这些东西了，但是情绪还是会被影响到，今天也是发生了类似的事情，昨天我刚有一点动力准备好好生活，今天就被这破事影响了，晚上跟我妈闹掰了，我也坚定了以前的一个想法：早点解脱更好。我觉得我不缺爱，但是我仍然是被爱毁掉的一个人，我的家人对我的好反而伤害了我，或许重新开始只是我不切实际的梦想吧。,2
